Test Case ID,Test Run Id,Failure Count,Failed Steps,Unique Failure Count,Exception ID,Exception Name,TestCase update date,Failed Step update date,Application Error (Y/N),Execution Time for test case,Predecessor TestCase ID,Successor TestCase ID,Error Type,Defects logged,RCA for Defect
1505,311,6,20,11,237,ArithematicException,"Monday, 9 September, 2019","Friday, 6 February, 2015",No,18:59:06,1505,1793,Runtime,Yes,PaymentNotDoneMethod
1219,423,13,49,7,468,NumberFormatException,"Monday, 16 August, 2010","Thursday, 14 February, 2013",Yes,13:10:42,1219,1803,ComplieTime,Yes,MoreNumberOFUser
1259,323,23,39,10,344,NoSuchMethodException,"Monday, 23 December, 2013","Monday, 9 December, 2013",Yes,11:50:59,1259,2004,SyntaxError,Yes,ServerStorage
1158,8,24,38,10,478,NullPointerException,"Thursday, 16 December, 2010","Friday, 18 May, 2018",Yes,15:22:28,1158,1790,SyntaxError,Yes,MoreNumberOFUser
1485,20,10,19,1,330,IllegalArgumentException,"Monday, 15 May, 2017","Tuesday, 28 February, 2012",No,18:23:46,1485,1826,Runtime,No,IllegalKeyGeneration
1200,257,8,46,4,258,IllegalStateException,"Monday, 1 May, 2017","Monday, 9 November, 2015",Yes,11:46:59,1200,1753,Runtime,Yes,IllegalKeyGeneration
1568,195,9,34,5,130,NoSuchMethodException,"Monday, 25 April, 2011","Friday, 16 May, 2014",No,18:03:04,1568,1978,Runtime,No,NullValue
1364,264,27,48,1,460,ClassCastException,"Monday, 1 April, 2013","Monday, 24 February, 2014",Yes,08:38:00,1364,1636,LogicError,No,PaymentNotDoneMethod
1114,375,7,47,11,89,NoSuchMethodException,"Thursday, 30 November, 2017","Monday, 9 October, 2017",Yes,08:11:55,1114,2012,ComplieTime,No,NullValue
1253,2,30,33,10,484,NoSuchMethodException,"Thursday, 24 January, 2019","Friday, 2 February, 2018",No,10:53:12,1253,1654,Runtime,Yes,NullValue
1587,196,16,49,7,238,NullPointerException,"Monday, 6 June, 2011","Monday, 29 August, 2011",Yes,09:02:56,1587,1634,LogicError,Yes,PaymentNotDoneMethod
1600,279,18,35,10,299,ParseException,"Friday, 25 January, 2019","Monday, 13 May, 2013",No,18:57:23,1600,1689,ComplieTime,Yes,ServerStorage
1187,121,2,26,9,130,IllegalArgumentException,"Wednesday, 17 February, 2016","Monday, 16 December, 2019",Yes,18:20:03,1187,2000,SyntaxError,No,MoreNumberOFUser
