Test Case ID,Test Run Id,Failure Step count (since inception),Failed Steps,Exception Name,Failed Step update date,Execution Time for test case,Predecessor TestCase ID,Successor TestCase ID
457,122,1,7,Fails to navigate step2,10-Jul-19,17:16:22,0,405
405,122,1,4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,18:11:49,457,371
371,122,1,6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,19:54:29,405,370
370,122,1,6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,19:58:19,371,369
369,122,1,8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,20:02:25,370,431
431,122,1,4,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",10-Jul-19,20:13:43,369,495
495,122,1,8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,20:18:12,431,494
494,122,1,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,20:22:38,495,505
505,122,1,9,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",10-Jul-19,20:26:26,494,504
504,122,1,8,"Unable to find object with specified locator (""Name""=""TripGenericExpensePopup-ClaimGenetricExpenceDetailDV-ClaimTripOtherDetailDV-CompanyName"")",10-Jul-19,20:31:06,505,501
501,122,1,5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,20:35:17,504,499
499,122,1,6,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",10-Jul-19,20:37:37,501,500
500,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,20:41:55,499,497
497,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,20:45:45,500,502
502,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,20:50:02,497,498
498,122,1,5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,20:54:13,502,496
496,122,1,0,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",10-Jul-19,20:56:30,498,503
503,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,21:00:45,496,539
539,122,1,6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,21:09:07,503,374
374,122,1,7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,22:17:37,539,373
373,122,1,9,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,22:21:17,374,372
372,122,1,4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,22:24:53,373,388
388,122,1,4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,22:30:20,372,421
421,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,22:34:41,388,422
422,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,22:38:32,421,318
318,122,1,7,"no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//div[@id=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-Insured""]/div/div""}",10-Jul-19,22:39:43,422,319
319,122,1,9,  (Session info: chrome=75.0.3770.100),10-Jul-19,22:50:16,318,339
