Test Case ID,Test Run Id,Failure Step count (since inception),Failed Steps,Exception Name,Failed Step update date,Execution Time for test case,Predecessor TestCase ID,Successor TestCase ID
457,122,1,7,Fails to navigate step2,10-Jul-19,16:22.3,0,405
405,122,1,1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,11:49.1,457,371
371,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,54:29.2,405,370
370,122,1,6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,58:18.5,371,369
369,122,1,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,02:25.1,370,431
431,122,1,7,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",10-Jul-19,13:42.9,369,495
495,122,1,6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,18:12.3,431,494
494,122,1,4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,22:37.7,495,505
505,122,1,1,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",10-Jul-19,26:26.2,494,504
504,122,1,9,"Unable to find object with specified locator (""Name""=""TripGenericExpensePopup-ClaimGenetricExpenceDetailDV-ClaimTripOtherDetailDV-CompanyName"")",10-Jul-19,31:06.5,505,501
501,122,1,6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,35:16.6,504,499
499,122,1,0,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",10-Jul-19,37:37.3,501,500
500,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,41:55.2,499,497
497,122,1,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,45:45.3,500,502
502,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,50:01.6,497,498
498,122,1,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,54:12.9,502,496
496,122,1,9,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",10-Jul-19,56:30.1,498,503
503,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,00:44.7,496,539
539,122,1,6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,09:06.6,503,374
374,122,1,7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,17:36.9,539,373
373,122,1,1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,21:16.7,374,372
372,122,1,1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,24:53.5,373,388
388,122,1,8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,30:19.6,372,421
421,122,1,5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,34:41.3,388,422
422,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,38:31.5,421,318
318,122,1,7,"no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//div[@id=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-Insured""]/div/div""}",10-Jul-19,39:43.0,422,319
319,122,1,5,  (Session info: chrome=75.0.3770.100),10-Jul-19,50:15.8,318,339
339,122,1,5,"  (Driver info: chromedriver=2.43.600210 (68dcf5eebde37173d4027fa8635e332711d2874a),platform=Windows NT 10.0.17134 x86_64) (WARNING: The server did not provide any stacktrace information)",10-Jul-19,55:46.7,319,338
338,122,1,7,Command duration or timeout: 0 milliseconds,10-Jul-19,00:24.2,339,337
337,122,1,10,"For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html",10-Jul-19,04:30.5,338,340
340,122,1,3,"Build info: version: '3.12.0', revision: '7c6e0b3', time: '2018-05-08T15:15:03.216Z'",10-Jul-19,10:40.9,337,415
415,122,1,2,"System info: host: 'WEDWSVMT01XADU', ip: '10.94.133.25', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_211'",10-Jul-19,40:50.1,340,417
417,122,1,0,Driver info: org.openqa.selenium.chrome.ChromeDriver,10-Jul-19,46:46.8,415,416
416,122,1,3,"Capabilities {acceptInsecureCerts: false, acceptSslCerts: false, applicationCacheEnabled: false, browserConnectionEnabled: false, browserName: chrome, chrome: {chromedriverVersion: 2.43.600210 (68dcf5eebde371..., userDataDir: C:\Users\t01xadu\AppData\Lo...}, cssSelectorsEnabled: true, databaseEnabled: false, goog:chromeOptions: {debuggerAddress: localhost:62928}, handlesAlerts: true, hasTouchScreen: false, javascriptEnabled: true, locationContextEnabled: true, mobileEmulationEnabled: false, nativeEvents: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: XP, platformName: XP, rotatable: false, setWindowRect: true, takesHeapSnapshot: true, takesScreenshot: true, unexpectedAlertBehaviour: , unhandledPromptBehavior: , version: 75.0.3770.100, webStorageEnabled: true}",10-Jul-19,52:38.7,417,423
423,122,1,7,Session ID: b62c6ccab54bfaf5e8a537bffd4632ca,10-Jul-19,57:15.3,416,353
353,122,1,7,"*** Element info: {Using=xpath, value=//div[@id=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-Insured""]/div/div}",11-Jul-19,05:32.2,423,355
355,122,1,1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",11-Jul-19,09:29.1,353,354
354,122,1,1,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,13:27.5,355,424
424,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,34:43.5,354,380
380,122,1,4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,38:34.1,424,378
378,122,1,2,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,42:11.7,380,377
377,122,1,0,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,45:48.1,378,379
379,122,1,10,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,49:50.2,377,327
327,122,4,8,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,59:29.1,379,326
327,122,4,4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,59:29.5,379,326
327,122,4,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,00:48.3,379,326
327,122,4,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,01:08.8,379,326
326,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,04:40.7,327,325
325,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,08:02.8,326,328
328,122,1,1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,11:49.3,325,329
329,122,1,7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,17:24.5,328,426
426,122,1,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,20:49.0,329,425
425,122,1,7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,24:23.9,426,429
429,122,1,5,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,28:11.8,425,430
430,122,1,4,Effective Date:  01-07-2014 has been created and stored in DT_EFFECTIVE_DATE,11-Jul-19,32:04.7,429,427
427,122,1,3,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,35:52.1,430,428
428,122,1,5,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",11-Jul-19,39:36.1,427,420
420,122,1,8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,43:37.5,428,331
331,122,1,2,Fails to navigate step2,11-Jul-19,47:24.8,420,330
330,122,1,4,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,51:14.2,331,323
323,122,1,9,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,06:41.1,330,335
335,122,1,8,Fails to navigate step2,11-Jul-19,10:27.7,323,334
334,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,14:06.6,335,537
537,122,1,4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,17:40.5,334,538
538,122,1,8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,21:51.3,537,536
536,122,1,8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,25:58.5,538,482
482,122,1,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,29:34.6,536,491
491,122,1,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,38:02.3,482,523
523,122,1,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,26:28.5,491,522
522,122,1,8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,31:15.7,523,531
531,122,1,7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,35:10.8,522,530
530,122,1,5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,40:02.5,531,527
527,122,1,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,44:43.4,530,526
526,122,1,1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,03:29.0,527,524
524,122,1,4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,08:07.4,526,528
528,122,1,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,13:00.8,524,525
525,122,1,4,Fails to navigate step2,11-Jul-19,17:36.4,528,532
532,122,1,8,Fails to navigate step2,11-Jul-19,22:19.9,525,529
529,122,1,8,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,27:34.7,532,432
432,122,1,7,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,39:50.8,529,441
441,122,1,9,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,51:53.2,432,438
438,122,1,5,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,58:00.4,441,437
437,122,1,10,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,04:05.8,438,435
435,122,1,3,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,10:05.5,437,439
439,122,1,10,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,16:16.2,435,434
434,122,1,6,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,28:21.3,439,440
440,122,4,5,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,29:36.6,434,480
440,122,4,6,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,29:37.0,434,480
440,122,4,4,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,30:53.0,434,480
440,122,4,7,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,31:11.9,434,480
480,122,1,1,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,33:24.2,440,551
551,122,1,5,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,38:03.2,480,550
550,122,1,4,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,42:55.5,551,560
560,122,1,5,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,46:54.4,550,559
559,122,1,6,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,51:46.6,560,556
556,122,1,6,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,56:34.8,559,555
555,122,1,1,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,01:34.3,556,553
553,122,1,1,Effective Date:  01-07-2014 has been created and stored in DT_EFFECTIVE_DATE,11-Jul-19,06:22.4,555,557
557,122,1,8,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,11:00.4,553,554
554,122,1,8,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",11-Jul-19,15:37.1,557,552
552,122,1,10,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",11-Jul-19,20:19.5,554,558
558,122,1,0,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,24:53.7,552,507
507,122,1,6,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,28:58.5,558,506
