,Test Case ID,Test Run Id,Failed Steps,Exception Name,Step update date,Execution Time for test step,Predecessor TestCase ID,Successor TestCase ID,Execution Time,exe_sec,kmeans_cluster
0,457,122,5.1,Fails to navigate step2,191,2019-07-10 17:16:22.324,0,457,2019-07-10 17:16:22.324,22,4
1,457,122,5.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:22.532,457,457,2019-07-10 17:16:22.532,22,9
2,457,122,5.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:22.622,457,457,2019-07-10 17:16:22.622,22,9
3,457,122,5.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:22.659,457,457,2019-07-10 17:16:22.659,22,9
4,457,122,6.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:22.746,457,457,2019-07-10 17:16:22.746,22,9
5,457,122,6.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:22.783,457,457,2019-07-10 17:16:22.783,22,9
6,457,122,6.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:22.822,457,457,2019-07-10 17:16:22.822,22,9
7,457,122,6.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:22.861,457,457,2019-07-10 17:16:22.861,22,9
8,457,122,6.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:22.899,457,457,2019-07-10 17:16:22.899,22,9
9,457,122,7.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:22.983,457,457,2019-07-10 17:16:22.983,22,9
10,457,122,7.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.133,457,457,2019-07-10 17:16:23.133,23,9
11,457,122,7.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.188,457,457,2019-07-10 17:16:23.188,23,9
12,457,122,7.6,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.243,457,457,2019-07-10 17:16:23.243,23,9
13,457,122,7.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.296,457,457,2019-07-10 17:16:23.296,23,9
14,457,122,7.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.351,457,457,2019-07-10 17:16:23.351,23,9
15,457,122,7.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.391,457,457,2019-07-10 17:16:23.391,23,9
16,457,122,7.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.450,457,457,2019-07-10 17:16:23.450,23,9
17,457,122,7.11,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.543,457,457,2019-07-10 17:16:23.543,23,9
18,457,122,7.12,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.606,457,457,2019-07-10 17:16:23.606,23,9
19,457,122,7.13,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.646,457,457,2019-07-10 17:16:23.646,23,9
20,457,122,7.14,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.690,457,457,2019-07-10 17:16:23.690,23,9
21,457,122,7.16,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.731,457,457,2019-07-10 17:16:23.731,23,9
