Unique_ID,Views
562546,7
907584,98
213013,31
340312,51
41854,85
1031846,66
627446,53
1509777,37
1270147,53
1486926,45
1531251,95
815124,25
249451,43
175341,46
414494,7
1359461,61
915524,99
564000,73
502883,36
463894,14
1322104,59
1275829,96
702263,60
429960,68
510431,75
1510154,74
1418308,99
1486991,33
597052,73
1243523,30
429825,66
97876,50
189337,24
705343,92
1371290,35
554743,42
350161,3
258352,87
1120309,74
386149,40
1280826,57
539369,50
661712,64
53279,67
959595,8
452568,95
899592,71
631419,13
119584,86
348009,19
450566,23
349031,14
245867,41
294428,39
168771,28
1428142,30
34950,34
1431903,75
1376906,10
1144121,81
502832,86
256091,3
1103389,93
521855,82
1493571,59
657114,74
1322703,78
494786,25
1103586,28
183526,43
1286452,26
583424,68
507817,21
1392789,83
175481,61
1483773,25
1432315,3
446579,37
138347,92
1371984,78
186601,46
220820,89
1393077,19
251576,9
953499,6
1120144,59
1322092,80
900180,17
809287,36
242061,1
574873,17
99487,61
1007024,34
914728,62
1194347,81
212807,76
491788,62
1059576,15
914717,35
75884,96
661725,18
385629,68
1322626,3
76253,57
50448,38
915230,44
66226,2
574473,38
53238,79
1419415,10
604337,27
1364839,46
530046,90
539628,28
809244,13
1393251,92
1533167,13
353394,31
403287,33
598182,55
631425,65
1173922,39
706792,29
1279333,68
13828,37
973186,96
624184,41
1492775,89
1485815,56
327051,82
963067,79
433398,88
539272,29
502718,66
1286523,15
1137046,63
1087012,89
571750,58
119612,7
1189088,86
407477,5
452490,71
1457438,33
1415127,66
312917,49
175557,99
212399,16
175555,35
1286903,39
816036,4
186623,88
574215,10
662021,10
1499529,58
82239,39
31691,44
492824,20
92262,46
1102766,64
213070,28
477976,56
1431907,46
463803,93
414408,20
661706,56
499446,17
221273,96
707425,38
1079613,8
404,61
1078082,4
1568418,38
1073748,38
251703,77
381158,5
557592,95
193380,35
1432800,87
907897,43
354947,67
237118,29
152758,73
493810,7
1518944,55
1188220,34
1237006,19
1114356,59
622615,74
915359,62
265086,22
237095,70
1110349,83
1431788,24
1286900,75
706129,83
1280876,68
1189609,12
1196906,75
53013,42
47906,17
1032393,92
1432597,99
707077,21
433431,85
47931,48
706068,34
193235,40
1487055,5
1425299,26
134925,33
539581,80
1368123,94
1384311,99
97770,28
962858,22
963177,22
175650,63
172309,77
599712,45
574999,90
1229299,78
684972,80
1360087,87
311870,40
327285,75
1393396,36
914755,98
1462798,54
1173902,70
477952,4
1287285,63
1211976,53
539873,20
1271657,31
1286762,11
694861,87
1315847,19
1528564,86
705305,83
110259,55
706576,36
327239,82
106037,34
618646,84
414817,86
385940,48
386200,40
66247,46
154387,36
907904,3
557152,58
627346,52
92570,22
1137059,89
254351,56
322325,71
142065,97
1428045,27
816028,9
631590,4
539659,12
1053929,12
125127,85
1079475,17
1064671,55
1557630,49
1144197,79
66437,67
574497,11
386118,23
386870,87
1487024,12
108455,31
237099,94
13837,37
415040,16
386699,23
1103210,56
52783,19
212650,61
706920,29
1144666,98
327443,50
192810,83
1079492,56
1489474,65
539653,30
191334,51
1143854,46
631691,48
429918,37
111189,75
816652,98
1488459,36
1017966,91
40112,98
1493720,37
1489377,71
13816,61
21523,55
1089717,27
141969,5
955243,71
657147,17
1363628,21
355030,75
963194,96
459196,76
816723,64
1562331,58
512209,14
14010,44
1031587,97
314544,94
1432525,50
706459,52
247438,22
574615,3
1414685,44
1211660,74
1508129,89
1031662,71
446404,47
188412,6
1432050,20
13880,18
1380604,59
76057,80
1322621,88
624194,68
1470348,39
76058,35
1518991,90
914966,72
678660,81
212645,31
691766,31
1452688,27
13757,45
1410411,4
1322727,3
165656,80
814992,91
1533394,3
236407,88
75968,97
1262403,60
978528,8
943704,34
706392,97
112616,92
1176724,67
251596,45
354969,12
1393058,50
446796,76
1522321,31
492707,7
1031883,37
983390,9
352717,79
1243578,91
660073,18
517622,21
