Review,Sentiment
"The app worked great for awhile, but now I cant even look into booking a flight. If you put in an airport in the from and to sections, it stays blank. The number one feature, being able to book or check out potential rates and prices, is unusable. The app was never great, but if it fails to perform its primary function, then it is trash. Just use the website",Negative
"The app used to work very well. Recently (since Jan 2020) it is prone to glitches and ghost notifications. Check in gets stuck and abandon the app to check in on website. If first leg of flight requires checking in on partner airline (KLM) the app won't get past the check in and is worthless for the rest of the trip. Baggage notifications work, so 1 extra star for that. But other ghost notifications are annoyances. Attempts to work out issues with Delta chat reps had no solution. Bummer.",Negative
The app crashed right before I had to scan my boarding pass. It also wiped out all of my trips. Tried logging out and could not log back in. Tried resetting password the email arrived 15 minutes late. Your password cannot be the same as the last one! I just tried logging in with but it told me it's invalid. Anyway after logging back in my trips are still not showing up even though I see receipts for them.,Negative
"Delta's app and website are terrible. It never remembers your info even though you've checked the box to do so. Then once you've typed in the password; correctly i might add, multiple times, it doesn't work. Reset the password, doesn't work. I wanted to book a vacation with them. Got fed up and booked through a different airline. Stay away from this catastrophe. I'd give it zero but that's not possible unfortunately.",Negative
"Really cool app. Used it for my trip to and from hawaii. Has maps of the airports, automatic tracking of your bags, gate updates, and departure times. Only hitch I had was it kept losing my flight and I haf to re-enter confirmation info over 10 different times which can get tedius/annoying when you don't know where the hell you are. Great app otherwise.",Positive
"The app works for booking and getting flight information but it has some serious shortcomings: to do anything it wants confirmation number every time you do flight anything. The confirmation number is not displayed on the online boarding pass, so you have to dig through emails to find it. Then the app forgets it anytime you need updated flight information (gates) if you leave the app. You can purchase checked bags but it doesn't remember the purchase or offer the receipt for expensing.",Negative
"The app has worked well in terms of keeping me immediately updated of flight changes and luggage status. Unfortunately, it can't fix Delta's terrible track record I've had with them, which meant needing multiple notifications. When a flight needed rescheduled, the app came short by requiring to rebook all legs, without giving the option of only changing the connecting flight. As a result, alternative flight the same night got full by time got through to customer service to change to it.",Negative
"I have used this app for years and never had any issues until recently. TSA Precheck is not showing on my mobile device boarding pass, but it does show on the paper boarding pass when i go to the counter and have them print it. I have had this problem with the past 3 flights in a row.",Negative
"Works well most of the time. Would be better with an option to read your password when typing it in, as on the website version. Would also be better to automatically save the boarding passes to the phone such that it is not necessary to login and have web access to find it again",Positive
I like the Delta app. It has more options and is better than lots of other airline apps. The only thing they changed that I don't like is on the checkin it does not prompt you for bags. I always check one and many people do not so I can see why. Now I have to reopen it to check bags up front . I know I can do it on the kiosk but like to get done before I hit the airport,Positive
Logged me out multiple times while at the airport. Had a problem where my flight arrived late and it wouldn't show my originally scheduled connecting flight. It only showed a new flight that I could switch to. Had to look up the flight and gate info manually. Gate staff assured me that I still had a seat on the flight and that my checked bag would make it on the flight as well. Luckily I didn't accept the new connecting flight like the app made me think I needed to do before I talked to the gate,Negative
"Good app....when it works! I have already checked in for a flight early tomorrow morning, but now the app tells me I ""have no upcoming flights"" and "" find my flight"" can't find my flight. Not the first time this has happened. Restarted the app numerous times over the last 2 hours..still not working.",Negative
"One of the best airline apps I've come across. I'd still suggest taking a screenshot of your boarding pass or better yet, printing it on paper as a precaution, but I've had no problems with it and I've used it for every function. The boarding notification is also very useful.",Positive
I used to use delta app 3-4years ago and it was great. Recently started to fly them again and the app won't keep me logged it or pull up my flights unless I use my record locator each time. Very frustrating.,Negative
"When it works it's fine, but frequently loses track of upcoming trips. Frustrating when you're about to board and suddenly no longer have a boarding pass.",Negative
"Poor for real needs. You think this apps main purpose is to tell you what your travel plans are and show you your ticket that you just checked in with (and check in before arrival to airport, but that's a failure too) but the app fails more than half the time. It's more frustrating to use. Just expect to use a hard copy ticket to be safe. Now, don't say I didn't warn you! Delta itself is great; it's just a bad app.",Negative
"It never works!!!! Everytime I attempt to open the app just shuts down. Which defeats the whole purpose of the app. I can't book flights, I can't check-in, I can't use to scan my tickets which means I know have to have a paper ticket. I can't do ANYTHING!!! I have updated, I have uninstalled and reinstalled, nothing works! Someone please fix because this is crazy and very inconvenient",Negative
Why does it not show my purchased trips if I'm logged in? Why do I have to search for confirmation number etc. Such a dumb app. Where is the flexible dates option for booking flights?,Negative
